compliance_report_id,equipment_id,property_id,tester_id,service_provider_id,Location Name,Location Address1,Location Address2,Location City,Location State / Prov,Location Postal Code,Location Account Number,Assembly Serial Number,Assembly Type,Assembly Make,Assembly Model,Assembly Size,RP Check Valve 1 PSID,RP Check Valve 1 Status,RP Check Valve 1 Cleaned,RP Check Valve 1 Replaced Disc,RP Check Valve 1 Replaced Guide,RP Check Valve 1 Replaced Module,RP Check Valve 1 Replaced O-Ring,RP Check Valve 1 Replaced Rubber Kit,RP Check Valve 1 Replaced Seat,RP Check Valve 1 Replaced Spring,RP Check Valve 1 Final Test PSID,RP Check Valve 1 Final Test Closed Tight,RP Single Check Bypass,RP Check Valve 2 PSID,RP Check Valve 2 Status,RP Check Valve 2 Cleaned,RP Check Valve 2 Replaced Disc,RP Check Valve 2 Replaced Guide,RP Check Valve 2 Replaced Module,RP Check Valve 2 Replaced O-Ring,RP Check Valve 2 Replaced Rubber Kit,RP Check Valve 2 Replaced Seat,RP Check Valve 2 Replaced Spring,RP Check Valve 2 Final Test PSID,RP Check Valve 2 Final Test Closed Tight,RP Relief Valve PSID,RP Relief Valve Did Not Open,RP Relief Valve Cleaned,RP Relief Valve Opened Fully,RP Relief Valve Replaced Diaphragm,RP Relief Valve Replaced Disc,RP Relief Valve Replaced Module,RP Relief Valve Replaced O-Ring,RP Relief Valve Replaced Rubber Kit,RP Relief Valve Replaced Seat,RP Relief Valve Replaced Spring,RP Relief Valve Final Test PSID,RP Shut-Off Valve 1 Status,RP Shut-Off Valve 1 Cleaned,RP Shut-Off Valve 1 Repaired,RP Shut-Off Valve 1 Replaced,RP Shut-Off Valve 2 Status,RP Shut-Off Valve 2 Cleaned,RP Shut-Off Valve 2 Repaired,RP Shut-Off Valve 2 Replaced,DC Check Valve 1 PSID,DC Check Valve 1 Status,DC Check Valve 1 Cleaned,DC Check Valve 1 Replaced Disc,DC Check Valve 1 Replaced Guide,DC Check Valve 1 Replaced Module,DC Check Valve 1 Replaced O-Ring,DC Check Valve 1 Replaced Rubber Kit,DC Check Valve 1 Replaced Seat,DC Check Valve 1 Replaced Spring,DC Check Valve 1 Final Test PSID,DC Check Valve 1 Final Test Closed Tight,DC Single Check Bypass,DC Check Valve 2 PSID,DC Check Valve 2 Status,DC Check Valve 2 Cleaned,DC Check Valve 2 Replaced Disc,DC Check Valve 2 Replaced Guide,DC Check Valve 2 Replaced Module,DC Check Valve 2 Replaced O-Ring,DC Check Valve 2 Replaced Rubber Kit,DC Check Valve 2 Replaced Seat,DC Check Valve 2 Replaced Spring,DC Check Valve 2 Final Test PSID,DC Check Valve 2 Final Test Closed Tight,DC Shut-Off Valve 1 Status,DC Shut-Off Valve 1 Cleaned,DC Shut-Off Valve 1 Repaired,DC Shut-Off Valve 1 Replaced,DC Shut-Off Valve 2 Status,DC Shut-Off Valve 2 Cleaned,DC Shut-Off Valve 2 Repaired,DC Shut-Off Valve 2 Replaced,PVB/SVB Air Inlet Opened At PSID,PVB/SVB Check Valve PSID,PVB/SVB Leaked,PVB/SVB Cleaned,PVB/SVB Opened Fully,PVB/SVB Replaced Air Inlet Disc,PVB/SVB Replaced Air Inlet Spring,PVB/SVB Replaced Check Disc,PVB/SVB Replaced Check Spring,PVB/SVB Replaced Diaphragm,PVB/SVB Replaced Float,Test Results,Test Date,Tester Name,Comments
10036804,2002474,845,100006,,Lanyon Sprinkler CO,4709 N Prairie Run Dr,,Snoqualamish,WA,98215,19897-000,564326,RP,WILKINS,975Xld,0075,6.9,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,2.9,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2011-06-12,,
10037116,2001970,662,100009,,Sloan Paul & Charlene Sloan,4903 W Federal Cir,,Snoqualamish,WA,98215,16748-000,130222,RP,WILKINS,975Xlse-Vuvd,0100,7.1,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,3.2,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2012-07-02,,
10036972,2001974,665,100004,,Opus One Designs,3166 S Guard-Well St,,Snoqualamish,WA,98215,16755-000,138380,RP,WATTS,U919Aqt-Vuvd,0200,7.5,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,2.9,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2011-10-14,,
10036843,2002801,100016,100009,,Academy Veterinary Hospital,8350 Lighthouse CT,,Snoqualiamish,WA,98215,,182053,RP,WILKINS,975Xlseu-Vuvd,0150,,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,3,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2011-12-01,,
10001717,2001121,339,100006,,Riley Income Tax Service,1710 W Liberty Rd,,Snoqualamish,WA,98215,9897-000,577854,RP,WILKINS,975Xlbms,0200,6.6,closed tight,,,,,,,,,,0,0,2.3,closed tight,,,,,,,,,,0,4.5,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2009-04-01,,
10035613,2002474,845,100006,,Lanyon Sprinkler CO,4709 N Prairie Run Dr,,Snoqualamish,WA,98215,19897-000,564326,RP,WILKINS,975Xld,0075,7.4,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,3.6,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2010-05-25,,
10010663,2003199,,100019,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2005-05-01,,
10010763,2003214,,100026,,,,,,,,,,Unknown,Clow,F-2500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2007-05-22,,
10036711,2000999,296,100009,,Lamar Ventures,2941 S Adara Dr,,Snoqualamish,WA,98215,9122-000,R817049,DC,Ames,2000B-FP,0125,7.4,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,2.9,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2011-01-05,,
10036677,2001033,309,100004,,A Flag House,1583 W Kim Rd,,Snoqualamish,WA,98215,9315-000,2001033,RP,FEBCO,880V-Vuvd,0300,6.8,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,2.1,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2010-01-01,,
10010676,2003181,,100019,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2001-01-04,,
10010711,2003206,,100019,,,,,,,,,,Unknown,Kennedy,K-81-Am,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2005-11-15,,
10010832,2000287,23,100007,,Seniors in Community Living Inc,9095 S Greyson Dr,,Snoqualamish,WA,98215,8767-000,144461,DC,WATTS,007M3QT-VU,0125,5,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,2,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-12-22,,
10036795,2001404,450,100002,,World Wide Funding,197 W Maxwell Ave,,Snoqualamish,WA,98215,11993-000,130089,RP,WATTS,Lf919Qt,0150,7.4,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,2.6,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2011-05-20,,
10026948,2003401,,100028,,,,,,,,,zyx123,Unknown,avk,38/80,0600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2009-03-26,,
10036190,2000949,274,100002,,Specialty Systems,785 S Wallsend CT,,Snoqualamish,WA,98215,8795-000,JN17931,DC,Wilkins,350ARXL,0150,8.1,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,3.6,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2010-06-22,,
10036207,2002020,685,100009,,A & B Forest Fresh CO,4415 N Ferguson Ave,,Snoqualamish,WA,98215,16891-000,2002020,RP,FEBCO,825Yar-Vuvd,0100,,closed tight,0,0,0,0,0,0,0,0,,0,0,,closed tight,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,,closed tight,0,0,0,closed tight,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2010-08-25,,
10010762,2003214,,100026,,,,,,,,,,Unknown,Clow,F-2500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2006-05-01,,
10010771,2003216,,100026,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2005-05-29,,
10011347,2003266,,100019,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2006-06-16,,
10010585,2003181,,100019,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-12-01,,
10010769,2003215,,100026,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-05-25,,
10010772,2003217,,100026,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2005-06-05,,
10010784,2003219,,100026,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-06-18,,
10011330,2003261,,100026,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2007-05-27,,
10000207,2000593,138,100004,,T-M Service CO,1328 S Dogwood Ln,,Snoqualamish,WA,98215,6669-000,564804,DC,WATTS,007M2-FP,0150,3.8,closed tight,,,,,,,,,,0,0,1.2,closed tight,,,,,,,,,,0,5.3,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-02-17,,
10032718,2002359,798,100007,,Toys-R-Us,515 W Vinson Dr,,Snoqualamish,WA,98215,18166-000,974064,RP,WILKINS,975Xlse-Vuvd,0100,8.6,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,3.2,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2010-01-06,,
10037227,2004670,100414,100005,10000036,Willie,12212,,,,,,6666,DC,Ames,,0050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5,closed tight,,,,,,,,,,0,0,3.2,closed tight,,,,,,,,,,0,closed tight,,,,closed tight,,,,,,,,,,,,,,,pass,2014-05-08,,
10037063,2001214,374,100003,,Weber Management Company,6679 S Cross Creek CT,,Snoqualamish,WA,98215,10672-000,549356,RP,WATTS,U009M2Apcqt-Vuvd,0200,,closed tight,0,0,0,0,0,0,0,0,,0,0,,closed tight,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,,closed tight,0,0,0,closed tight,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2012-04-10,,
10036837,2000287,23,100007,,Seniors in Community Living Inc,9095 S Greyson Dr,,Snoqualamish,WA,98215,8767-000,144461,DC,WATTS,007M3QT-VU,0125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,closed tight,0,0,0,0,0,0,0,0,,0,0,,closed tight,0,0,0,0,0,0,0,0,,0,closed tight,0,0,0,closed tight,0,0,0,,,,,,,,,,,,fail,2011-11-29,,
10006710,2002873,100045,,,Bethesda At St Anthony Hospital North,1802 Woodcreek Pl,,Snoqualiamish,WA,98215,,LL42640,RP,WATTS,909Pcm1Qt,0200,,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2008-03-22,,
10007322,2003089,100122,100003,,Hospital Shared Services Warehouse,5998 Buena Park Dr,,Snoqualiamish,WA,98215,,682319,RP,WILKINS,975Xltcu,0125,6.9,closed tight,,,,,,,,,,0,0,1.6,closed tight,,,,,,,,,,0,4.6,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-01-26,,
10010620,2003197,,100016,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2006-08-05,,
10011357,2003268,,100019,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-06-26,,
10010712,2003206,,100019,,,,,,,,,,Unknown,Kennedy,K-81-Am,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2006-11-14,,
10010793,2003222,,100019,,,,,,,,,,Unknown,EASTJORDON,5Br,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2007-06-06,,
10026940,2003395,,100028,,,,,,,,,abc1234,Unknown,mueller,A-2360,0600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2008-05-30,,
10010788,2003221,,100021,,,,,,,,,,Unknown,Kennedy,K-Iss-#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2006-06-06,,
10026917,2003392,,100028,,,,,,,,,,Unknown,avk,38/80,0600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2009-03-20,,
10026954,2003404,,100028,,,,,,,,,m-09-08,Unknown,mueller,A-2360,0600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2008-05-05,,
10002150,2001275,398,100003,,Pacific Jewelry & Loan CO,2566 S Main Rd,,Snoqualamish,WA,98215,11476-000,OL15696,RP,WATTS,U009M1Apcqt-Vuvd,0200,10.1,closed tight,,,,,,,,,,0,0,1.8,closed tight,,,,,,,,,,0,4.1,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2009-03-18,,
10005162,2002334,788,100005,,Steward Painting & Restoration,3727 W Carter's Corner Rd,,Snoqualamish,WA,98215,18079-000,656800,RP,WATTS,919Zqt-Vuvu,0075,3.4,closed tight,,,,,,,,,,0,0,2.1,closed tight,,,,,,,,,,0,4.5,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-01-05,,
10006504,2002801,100016,,,Academy Veterinary Hospital,8350 Lighthouse CT,,Snoqualiamish,WA,98215,,182053,RP,WILKINS,975Xlseu-Vuvd,0150,,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2004-08-14,,
10007046,2002989,100087,10001,,U S Hospitality Consultant,2714 Woodsfield CT,,Snoqualiamish,WA,98215,,2002989,RP,FEBCO,880V-Vuvu,0400,5.5,closed tight,,,,,,,,,,0,0,1.6,closed tight,,,,,,,,,,0,4.7,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2009-02-14,,
10010722,2003176,,100016,,,,,,,,,,Unknown,Rensselaer,0660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2005-01-14,,
10037120,2002334,788,100005,,Steward Painting & Restoration,3727 W Carter's Corner Rd,,Snoqualamish,WA,98215,18079-000,656800,RP,WATTS,919Zqt-Vuvu,0075,6.8,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,2.9,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2012-07-07,,
10037107,2000491,97,10001,,Peck Doran P C,1556 N Inverness St,,Snoqualamish,WA,98215,5684-000,675925,RPDA,Wilkins,475DA-VUVD,1000,6.8,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,2.1,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2012-06-05,,
10036941,2003002,100092,100003,,Echosphere Corporation,7210 West View Dr,,Snoqualiamish,WA,98215,,EF37229,RP,WATTS,957,0400,,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2011-12-19,,
10010774,2003217,,100026,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2007-06-06,,
10011298,2003255,,100026,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2007-05-23,,
3003775,2000410,69,100007,,Lakewood Family Medical Clinic Pc,7846 Champions CT,,Snoqualamish,WA,98215,22782-000,BY18597,RP,WATTS,U009QT,0150,3.9,closed tight,,,,,,,,,,0,0,1.1,closed tight,,,,,,,,,,0,4.5,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-03-18,,
10001365,2000999,296,100003,,Lamar Ventures,2941 S Adara Dr,,Snoqualamish,WA,98215,9122-000,R817049,DC,Ames,2000B-FP,0125,3.1,leaked,,,,,,,,,8.3,0,0,1.7,closed tight,,,,,,,,,1.9,1,3.1,0,,,,,,0,,,,4.3,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2004-03-27,,
10005235,2002359,798,,,Toys-R-Us,515 W Vinson Dr,,Snoqualamish,WA,98215,18166-000,974064,RP,WILKINS,975Xlse-Vuvd,0100,,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2008-01-03,,
10010719,2003177,,100018,,,,,,,,,,Unknown,Kennedy,K-81-Am,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2006-11-14,,
10010738,2003183,,100026,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2006-12-15,,
10004068,2001952,657,100002,,Park Mayfair Home Owners Assoc,6931 W Meadow Bend Dr,,Snoqualamish,WA,98215,23592-000,588754,RP,WATTS,U009M2Aqt-Vdvu,0100,4.2,closed tight,,,,,,,,,,0,0,2.4,closed tight,,,,,,,,,,0,4.5,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-07-08,,
10028272,2001970,662,100009,,Sloan Paul & Charlene Sloan,4903 W Federal Cir,,Snoqualamish,WA,98215,16748-000,130222,RP,WILKINS,975Xlse-Vuvd,0100,,closed tight,0,0,0,0,0,0,0,0,,0,0,,closed tight,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,,closed tight,0,0,0,closed tight,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2009-06-14,,
10006503,2002800,100016,100007,,Academy Veterinary Hospital,8350 Lighthouse CT,,Snoqualiamish,WA,98215,,827778,RP,WILKINS,575,0300,9.4,closed tight,,,,,,,,,,0,0,2.5,closed tight,,,,,,,,,,0,5.4,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2009-08-15,,
10036507,2000877,246,100005,,Screenplay Video Centers,7805 S Archer Ln,,Snoqualamish,WA,98215,8403-000,570226,RP,WATTS,909,1000,,closed tight,0,0,0,0,1,0,0,0,,0,0,,closed tight,0,0,0,0,0,0,0,1,,0,,0,1,0,1,1,0,0,0,0,0,,closed tight,0,0,0,closed tight,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2010-11-19,,
10011331,2003261,,100026,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-05-29,,
10034298,2000469,90,100004,,Sheridan Sanitation District #2,7022 N Ryan Meadow Pl,,Snoqualamish,WA,98215,5644-000,WQ22976,RP,WATTS,U009APCQT-VUVU,0100,8.4,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,3.4,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2010-04-05,,
10037129,2001545,502,100003,,Mile High Lounge,7002 S Village Green Dr,,Snoqualamish,WA,98215,12907-000,547562,RP,WATTS,919Aqt-Vuvd,0150,6.8,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,3.4,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2012-07-09,,
3003873,2000445,82,,,Polymedica Industries Inc,2672 N Hornsea Dr,,Snoqualamish,WA,98215,5081-000,974692,DC,WATTS,007M3QT,0075,,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2006-04-04,,
10002984,2001569,513,100003,,Wej Management Corp,4424 S Red Barn St,,Snoqualamish,WA,98215,13079-000,2001569,RP,FEBCO,825Yr,0200,8.5,leaked,,,,,,,,,3.9,1,0,0.8,closed tight,,,,,,,,,2.4,1,2.1,0,,,,,,0,,,,5.3,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2007-06-16,,
10003109,2001616,529,100005,,Advantage Brokers,5120 S Webb St,,Snoqualamish,WA,98215,13335-000,767008,RP,WATTS,909Qt-Vu,0075,6.2,closed tight,,,,,,,,,,0,0,1.8,closed tight,,,,,,,,,,0,4.2,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2002-09-09,,
10004398,2002067,702,100003,,Maria Elena's Mexican Restaurant,5026 S Library Rd,,Snoqualamish,WA,98215,17063-000,2002067,RP,FLOMAT,Rpz,0300,8.7,closed tight,,,,,,,,,,0,0,2.9,closed tight,,,,,,,,,,0,4.6,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-03-24,,
10010701,2003173,,100018,,,,,,,,,,Unknown,Clow,F-2050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2007-12-02,,
